freq_hz,frame_0_db,frame_1_db,frame_2_db,frame_3_db,frame_4_db,mean_db,std_db
6098.000,-11.142,-9.992,-13.334,-25.297,-14.637,-14.880,5.456
6098.500,-6.485,-4.749,-8.228,-5.104,-7.850,-6.483,1.402
6099.000,-3.759,-3.821,-7.453,-2.711,-4.248,-4.398,1.609
6099.500,-5.622,-6.912,-10.828,-6.025,-9.512,-7.780,2.038
6100.000,-12.118,-12.667,-19.202,-14.317,-11.698,-14.000,2.749
6100.500,-6.716,-6.844,-7.514,-5.357,-5.182,-6.322,0.903
6101.000,-6.571,-5.048,-6.346,-2.696,-3.243,-4.781,1.577
6101.500,-11.953,-7.130,-9.338,-8.003,-6.999,-8.685,1.835
6102.000,-18.259,-19.295,-18.050,-10.475,-18.135,-16.843,3.215
6102.500,-6.054,-10.043,-7.322,-5.138,-6.501,-7.012,1.672
6103.000,-3.838,-5.738,-3.340,-5.328,-4.172,-4.483,0.907
6103.500,-8.565,-7.978,-5.763,-9.410,-7.208,-7.785,1.242
6104.000,-15.820,-9.556,-12.049,-10.891,-12.643,-12.192,2.099
6104.500,-6.715,-3.837,-7.944,-4.106,-5.817,-5.684,1.555
6105.000,-5.813,-3.003,-5.338,-4.563,-5.166,-4.776,0.973
6105.500,-8.010,-9.151,-11.027,-13.501,-9.249,-10.188,1.917
6106.000,-16.559,-12.352,-16.599,-11.838,-9.566,-13.383,2.773
6106.500,-8.491,-5.670,-4.640,-4.881,-4.131,-5.563,1.546
6107.000,-4.161,-3.097,-3.125,-2.668,-2.878,-3.186,0.515
6107.500,-4.400,-4.832,-9.240,-6.628,-6.495,-6.319,1.706
6108.000,-13.996,-12.308,-14.665,-12.083,-18.522,-14.315,2.321
6108.500,-9.145,-6.370,-8.075,-6.298,-4.443,-6.866,1.618
6109.000,-4.406,-2.261,-4.068,-5.940,-2.211,-3.777,1.408
6109.500,-5.810,-3.820,-4.775,-7.641,-6.106,-5.630,1.289
6110.000,-22.340,-13.718,-21.425,-15.118,-17.593,-18.039,3.387
6110.500,-7.115,-5.582,-6.278,-4.250,-6.165,-5.878,0.950
6111.000,-4.415,-3.026,-3.637,-2.162,-2.578,-3.163,0.794
6111.500,-5.743,-6.414,-4.655,-5.540,-3.643,-5.199,0.960
6112.000,-13.628,-16.646,-13.123,-12.572,-12.058,-13.605,1.609
6112.500,-4.809,-5.281,-6.050,-4.875,-7.998,-5.803,1.183
6113.000,-3.595,-1.301,-3.708,-4.060,-2.444,-3.021,1.017
6113.500,-5.493,-2.526,-6.677,-8.833,-2.992,-5.304,2.343
6114.000,-19.996,-13.616,-19.454,-24.326,-12.201,-17.918,4.448
6114.500,-8.097,-6.140,-7.917,-5.947,-9.557,-7.532,1.343
6115.000,-4.842,-1.898,-3.214,-2.741,-3.002,-3.139,0.962
6115.500,-4.835,-5.265,-3.607,-4.507,-3.635,-4.370,0.657
6116.000,-12.860,-27.415,-14.846,-16.004,-12.050,-16.635,5.569
6116.500,-9.282,-7.830,-9.011,-11.085,-9.948,-9.431,1.074
6117.000,-3.137,-3.757,-4.100,-4.011,-1.654,-3.332,0.904
6117.500,-3.526,-3.490,-4.453,-3.891,-2.845,-3.641,0.528
6118.000,-15.948,-9.686,-11.683,-13.589,-11.127,-12.407,2.168
6118.500,-7.812,-7.881,-12.582,-10.303,-9.788,-9.673,1.763
6119.000,-4.006,-1.950,-5.751,-3.306,-2.413,-3.485,1.338
6119.500,-3.777,-1.588,-4.173,-2.406,-2.404,-2.870,0.959
6120.000,-6.186,-6.916,-9.445,-6.742,-9.059,-7.669,1.320
6120.500,-13.972,-24.744,-13.896,-9.667,-14.860,-15.428,4.995
6121.000,-3.462,-5.875,-6.152,-2.432,-4.860,-4.556,1.421
6121.500,-1.573,-1.294,-3.763,-3.416,-3.344,-2.678,1.030
6122.000,-5.157,-3.499,-5.774,-9.992,-7.059,-6.296,2.174
6122.500,-26.192,-16.319,-14.369,-19.236,-20.626,-19.349,4.061
6123.000,-6.168,-3.704,-4.283,-5.309,-5.795,-5.052,0.924
6123.500,-2.600,-1.401,-3.135,-2.297,-2.958,-2.478,0.612
6124.000,-6.002,-5.215,-6.605,-5.101,-5.395,-5.664,0.564
6124.500,-16.966,-24.425,-29.852,-15.670,-15.599,-20.503,5.704
6125.000,-11.249,-10.086,-8.436,-7.034,-4.150,-8.191,2.477
6125.500,-4.588,-4.830,-2.604,-3.427,-0.421,-3.174,1.594
6126.000,-3.978,-4.957,-3.270,-3.963,-2.159,-3.665,0.925
6126.500,-11.701,-24.609,-11.873,-9.147,-9.770,-13.420,5.694
6127.000,-12.049,-6.706,-11.637,-13.118,-8.798,-10.462,2.359
6127.500,-3.599,-4.456,-4.588,-2.747,-1.295,-3.337,1.217
6128.000,-3.890,-4.550,-2.936,-2.147,-1.248,-2.954,1.182
6128.500,-9.234,-9.607,-7.015,-10.108,-10.118,-9.217,1.150
6129.000,-13.643,-10.976,-27.962,-13.583,-9.070,-15.047,6.682
6129.500,-6.801,-3.763,-4.329,-3.828,-3.802,-4.505,1.167
6130.000,-4.437,-1.953,-0.578,-0.512,-2.756,-2.048,1.465
6130.500,-6.687,-5.339,-5.191,-3.324,-8.374,-5.783,1.681
6131.000,-21.738,-26.783,-32.255,-30.890,-8.346,-24.002,8.643
6131.500,-4.992,-5.160,-6.340,-4.869,-1.441,-4.560,1.645
6132.000,-3.735,-1.989,-1.801,-1.775,-0.895,-2.039,0.929
6132.500,-8.167,-4.261,-3.321,-3.622,-4.023,-4.679,1.774
6133.000,-25.932,-13.429,-15.791,-13.135,-27.211,-19.099,6.183
6133.500,-4.724,-5.972,-6.890,-7.331,-4.980,-5.979,1.023
6134.000,-2.309,-1.428,-3.037,-2.884,-2.784,-2.488,0.584
6134.500,-5.269,-3.372,-3.915,-4.788,-2.781,-4.025,0.907
6135.000,-14.706,-20.909,-11.760,-24.703,-12.148,-16.845,5.114
6135.500,-8.502,-5.861,-9.666,-6.188,-8.964,-7.836,1.529
6136.000,-4.516,-1.781,-3.389,-2.968,-4.160,-3.363,0.962
6136.500,-2.632,-2.719,-3.015,-4.207,-3.814,-3.277,0.624
6137.000,-9.017,-12.787,-8.191,-11.644,-12.544,-10.836,1.881
6137.500,-15.255,-7.836,-18.978,-9.736,-11.360,-12.633,4.004
6138.000,-4.976,-2.199,-6.803,-2.122,-2.500,-3.720,1.867
6138.500,-2.780,-1.597,-6.051,-1.703,-1.843,-2.795,1.682
6139.000,-7.337,-6.967,-10.848,-6.929,-11.922,-8.801,2.142
6139.500,-18.386,-12.847,-7.960,-15.040,-11.345,-13.115,3.501
6140.000,-6.771,-3.969,-1.913,-7.094,-4.913,-4.932,1.903
6140.500,-3.491,-2.515,-1.328,-2.786,-3.454,-2.715,0.790
6141.000,-5.647,-6.630,-6.140,-5.801,-9.191,-6.682,1.299
6141.500,-16.820,-23.737,-15.875,-32.473,-15.731,-20.927,6.490
6142.000,-6.453,-8.645,-5.778,-5.278,-5.590,-6.349,1.211
6142.500,-3.400,-6.123,-3.679,-1.317,-5.364,-3.977,1.675
6143.000,-5.147,-7.106,-6.685,-2.600,-14.556,-7.219,3.994
6143.500,-10.317,-19.295,-11.226,-6.833,-12.100,-11.954,4.083
6144.000,-5.435,-7.203,-10.344,-7.945,-7.280,-7.641,1.587
6144.500,-2.226,-3.707,-7.911,-5.539,-3.244,-4.525,2.005
6145.000,-3.520,-3.243,-3.387,-4.643,-3.881,-3.735,0.501
6145.500,-10.659,-6.927,-7.049,-6.682,-9.719,-8.207,1.649
6146.000,-8.061,-12.463,-8.175,-13.850,-7.819,-10.074,2.558
6146.500,-3.322,-5.501,-4.235,-5.668,-3.526,-4.451,0.976
6147.000,-5.510,-3.099,-4.421,-5.577,-3.376,-4.396,1.035
6147.500,-6.348,-5.525,-3.989,-5.402,-6.497,-5.552,0.894
6148.000,-5.688,-8.449,-4.785,-5.833,-7.042,-6.359,1.268
6148.500,-3.774,-5.338,-6.275,-5.827,-5.493,-5.341,0.847
6149.000,-3.375,-5.386,-4.391,-3.997,-5.421,-4.514,0.795
6149.500,-7.622,-6.041,-2.870,-8.356,-7.593,-6.496,1.964
6150.000,-8.800,-6.064,-6.832,-10.517,-7.694,-7.981,1.561
6150.500,-4.842,-10.499,-10.405,-5.789,-9.563,-8.219,2.412
6151.000,-5.626,-5.686,-5.120,-2.468,-5.804,-4.941,1.258
6151.500,-5.507,-3.843,-3.966,-2.932,-5.156,-4.281,0.936
6152.000,-7.584,-5.882,-6.932,-7.135,-7.900,-7.087,0.691
6152.500,-8.106,-7.279,-8.169,-11.555,-5.862,-8.194,1.875
6153.000,-6.429,-5.207,-11.554,-6.177,-5.338,-6.941,2.354
6153.500,-5.331,-2.837,-5.386,-6.956,-4.603,-5.023,1.335
6154.000,-5.659,-5.042,-5.405,-6.685,-2.895,-5.137,1.247
6154.500,-7.653,-5.760,-7.442,-9.491,-5.419,-7.153,1.466
6155.000,-3.887,-6.789,-4.457,-5.725,-6.415,-5.455,1.116
6155.500,-3.173,-6.018,-2.130,-0.542,-3.916,-3.156,1.825
6156.000,-5.753,-3.263,-3.216,-2.998,-4.769,-4.000,1.080
6156.500,-6.544,-6.521,-7.262,-6.020,-3.867,-6.043,1.158
6157.000,-7.427,-10.282,-5.770,-5.571,-5.928,-6.996,1.770
6157.500,-5.715,-6.333,-4.070,-5.684,-7.427,-5.846,1.089
6158.000,-5.103,-6.157,-3.577,-3.469,-5.669,-4.795,1.091
6158.500,-4.701,-4.297,-4.115,-2.390,-1.775,-3.456,1.153
6159.000,-7.179,-6.009,-4.862,-4.003,-2.983,-5.007,1.473
6159.500,-8.369,-8.360,-4.928,-7.231,-3.392,-6.456,1.980
6160.000,-4.523,-5.299,-2.928,-6.987,-4.820,-4.911,1.308
6160.500,-3.519,-3.569,-3.693,-6.655,-2.897,-4.067,1.323
6161.000,-4.822,-6.237,-5.188,-4.669,-4.490,-5.081,0.622
6161.500,-2.864,-4.781,-7.002,-10.552,-9.999,-7.040,2.954
6162.000,-1.647,-4.637,-4.999,-5.877,-3.444,-4.121,1.463
6162.500,-2.598,-2.273,-1.818,-2.676,-1.504,-2.174,0.451
6163.000,-4.523,-2.845,-1.472,-2.489,-4.560,-3.178,1.201
6163.500,-8.652,-7.968,-3.108,-5.612,-9.024,-6.873,2.225
6164.000,-7.622,-7.862,-8.725,-6.289,-6.649,-7.429,0.873
6164.500,-2.020,-2.411,-4.311,-2.811,-2.678,-2.846,0.781
6165.000,-1.390,-1.887,-0.514,-2.453,-2.020,-1.653,0.663
6165.500,-5.572,-4.848,-2.293,-6.339,-4.221,-4.655,1.377
6166.000,-6.295,-6.855,-14.891,-10.106,-10.007,-9.631,3.062
6166.500,-0.025,-1.492,-1.668,-1.983,-2.054,-1.444,0.739
6167.000,0.468,0.908,0.472,0.323,-0.799,0.274,0.571
6167.500,-3.916,-2.606,-3.228,-3.299,-4.878,-3.585,0.768
6168.000,-14.553,-6.324,-12.345,-11.138,-11.799,-11.232,2.709
6168.500,-1.923,-5.277,-3.662,-3.375,-2.893,-3.426,1.098
6169.000,1.404,0.459,0.345,-2.884,0.235,-0.088,1.458
6169.500,-1.230,-0.192,-1.150,-1.382,-1.053,-1.002,0.419
6170.000,-10.649,-10.188,-9.623,-8.269,-10.816,-9.909,0.918
6170.500,-4.309,-2.779,-4.061,-3.731,-3.647,-3.706,0.520
6171.000,0.526,0.824,1.199,0.761,1.121,0.886,0.246
6171.500,-0.165,1.064,1.142,0.155,0.093,0.458,0.538
6172.000,-11.814,-6.285,-4.561,-7.118,-8.022,-7.560,2.414
6172.500,-5.226,-5.371,-8.387,-8.504,-6.661,-6.830,1.411
6173.000,0.967,1.908,1.244,-0.223,0.422,0.864,0.724
6173.500,2.019,2.176,1.653,2.091,1.815,1.951,0.191
6174.000,-3.363,-5.388,-4.851,-2.147,-3.306,-3.811,1.166
6174.500,-10.278,-6.158,-11.080,-24.018,-9.356,-12.178,6.151
6175.000,0.470,1.515,0.555,-1.516,0.287,0.262,0.986
6175.500,1.707,2.745,3.022,1.635,1.390,2.100,0.654
6176.000,-2.283,-0.960,-0.438,-1.293,-2.403,-1.476,0.760
6176.500,-16.797,-22.843,-26.413,-16.675,-13.894,-19.324,4.594
6177.000,0.046,-0.060,-1.082,-0.386,1.020,-0.092,0.682
6177.500,2.674,3.196,2.604,2.667,3.057,2.840,0.240
6178.000,-0.465,1.032,-0.496,0.345,-0.192,0.045,0.579
6178.500,-15.048,-10.174,-20.845,-13.267,-16.424,-15.152,3.532
6179.000,-0.723,-4.086,-1.235,-1.570,-2.214,-1.966,1.166
6179.500,3.313,2.550,4.041,3.587,2.431,3.185,0.614
6180.000,2.261,1.247,3.123,2.178,1.276,2.017,0.700
6180.500,-7.973,-13.116,-8.782,-7.334,-8.051,-9.051,2.084
6181.000,-1.928,-1.591,-0.366,-4.904,-2.735,-2.305,1.507
6181.500,2.479,2.594,4.456,1.409,2.908,2.769,0.983
6182.000,2.167,1.245,3.648,1.144,2.818,2.205,0.949
6182.500,-3.579,-6.426,-2.792,-7.784,-2.672,-4.651,2.073
6183.000,-4.830,-5.623,-7.879,-3.132,-7.092,-5.711,1.676
6183.500,3.785,2.593,1.495,3.357,2.012,2.648,0.841
6184.000,4.630,3.553,2.027,2.554,2.472,3.047,0.936
6184.500,-0.087,-1.499,-3.805,-5.717,-3.238,-2.869,1.936
6185.000,-11.355,-8.818,-10.286,-6.786,-9.346,-9.318,1.533
6185.500,1.599,1.428,0.369,0.791,0.486,0.935,0.495
6186.000,4.056,3.031,3.215,2.420,2.991,3.143,0.529
6186.500,0.306,-0.579,0.089,0.109,0.315,0.048,0.328
6187.000,-15.267,-8.468,-15.829,-11.422,-20.744,-14.346,4.173
6187.500,0.565,1.650,-0.457,1.883,0.481,0.825,0.852
6188.000,2.797,3.681,1.793,2.937,2.573,2.756,0.608
6188.500,-0.534,0.563,-0.079,0.072,-0.767,-0.149,0.467
6189.000,-18.579,-17.172,-10.036,-8.762,-12.154,-13.341,3.884
6189.500,-0.781,-0.880,-1.733,-3.704,-1.052,-1.630,1.089
6190.000,3.795,3.942,1.905,1.220,3.417,2.856,1.092
6190.500,3.024,2.472,1.005,0.860,2.203,1.913,0.844
6191.000,-5.534,-9.650,-5.369,-7.350,-5.622,-6.705,1.638
6191.500,-4.252,-1.120,-5.565,-3.494,-4.074,-3.701,1.458
6192.000,1.481,2.490,1.610,1.833,1.379,1.759,0.396
6192.500,1.709,1.958,1.744,1.851,1.767,1.806,0.089
6193.000,-4.364,-3.542,-3.158,-3.170,-1.291,-3.105,1.007
6193.500,-4.189,-5.313,-4.739,-5.454,-11.213,-6.182,2.555
6194.000,0.611,0.871,0.359,1.913,0.340,0.819,0.580
6194.500,1.974,1.896,1.220,1.993,2.740,1.964,0.482
6195.000,-1.946,-0.698,-0.649,-2.382,-0.039,-1.143,0.876
6195.500,-3.427,-6.587,-4.676,-11.080,-5.769,-6.308,2.612
6196.000,-0.580,0.451,-2.970,-0.747,-0.500,-0.869,1.131
6196.500,1.060,1.926,1.180,0.957,2.636,1.552,0.640
6197.000,0.626,0.209,0.253,-0.194,1.699,0.519,0.645
6197.500,-2.700,-2.630,-2.625,-3.952,-1.348,-2.651,0.824
6198.000,-0.339,-1.822,-2.187,-2.791,-1.531,-1.734,0.814
6198.500,-0.286,1.433,0.790,0.064,-0.944,0.211,0.828
6199.000,0.504,1.729,0.168,-0.116,0.488,0.555,0.630
6199.500,-2.580,-1.047,-1.883,-2.284,-2.834,-2.126,0.625
6200.000,-1.837,-2.882,-1.736,-1.843,-1.039,-1.867,0.589
6200.500,0.879,0.142,0.902,-0.338,-0.518,0.213,0.594
6201.000,1.796,1.072,1.864,1.415,1.135,1.456,0.327
6201.500,0.652,-0.181,-0.132,0.978,0.929,0.449,0.507
6202.000,-2.565,-1.823,-0.967,-2.517,-2.310,-2.036,0.596
6202.500,-3.276,-3.298,-0.371,-3.706,-2.207,-2.572,1.207
6203.000,0.076,-0.383,-0.240,-0.596,-0.424,-0.313,0.225
6203.500,2.044,1.866,0.513,0.734,-0.233,0.985,0.856
6204.000,0.815,1.546,0.247,-0.040,0.523,0.618,0.544
6204.500,-0.144,-0.951,0.322,0.731,-0.337,-0.076,0.574
6205.000,0.853,-1.550,0.006,0.038,-0.453,-0.221,0.787
6205.500,0.197,-0.597,-0.234,-0.236,0.877,0.001,0.505
6206.000,1.383,-0.805,-0.151,0.494,0.651,0.314,0.743
6206.500,0.645,-1.030,0.432,0.937,-0.426,0.112,0.729
6207.000,0.284,-2.234,-0.614,-0.860,-3.183,-1.322,1.232
6207.500,1.485,0.006,-0.563,-1.061,-1.283,-0.283,0.989
6208.000,2.265,2.366,1.318,1.814,1.329,1.818,0.445
6208.500,1.342,0.578,1.407,1.804,0.857,1.198,0.432
6209.000,-0.903,-1.211,-2.261,-1.432,-4.201,-2.002,1.188
6209.500,-0.448,-1.163,-2.262,-4.881,-1.587,-2.068,1.525
6210.000,1.888,1.493,1.148,1.265,2.102,1.579,0.363
6210.500,2.227,1.573,3.234,2.584,2.506,2.425,0.539
6211.000,-0.889,-1.297,0.101,-0.249,0.041,-0.459,0.547
6211.500,-5.304,-1.113,-7.698,-5.444,-3.097,-4.531,2.245
6212.000,2.552,1.679,2.006,0.860,1.351,1.690,0.574
6212.500,3.838,1.485,4.334,3.330,2.821,3.162,0.978
6213.000,1.807,-1.294,2.511,1.436,0.078,0.908,1.356
6213.500,-2.547,-4.216,-3.871,-5.770,-5.578,-4.397,1.184
6214.000,-1.020,0.550,-2.222,-1.134,-1.195,-1.004,0.889
6214.500,3.550,3.362,2.476,3.606,3.786,3.356,0.460
6215.000,2.827,3.194,3.168,3.715,3.371,3.255,0.290
6215.500,-2.472,-2.351,-0.292,-0.560,-2.398,-1.615,0.975
6216.000,-2.133,-1.558,-2.321,-0.591,-1.284,-1.577,0.620
6216.500,2.523,3.451,3.786,3.248,2.061,3.014,0.631
6217.000,3.553,4.242,3.789,4.082,2.245,3.582,0.710
6217.500,-1.598,0.019,-0.910,0.902,-0.480,-0.413,0.845
6218.000,-4.195,-5.159,-6.890,-2.988,-5.440,-4.934,1.301
6218.500,3.384,1.460,2.341,4.104,2.454,2.749,0.912
6219.000,5.270,4.252,4.995,5.260,4.825,4.920,0.374
6219.500,1.330,1.884,2.640,1.103,1.378,1.667,0.550
6220.000,-8.714,-10.236,-6.691,-12.357,-10.563,-9.712,1.904
6220.500,0.413,0.588,0.866,1.875,0.411,0.831,0.548
6221.000,4.871,4.814,4.872,5.461,4.954,4.995,0.238
6221.500,4.805,3.530,4.476,4.679,4.294,4.357,0.449
6222.000,-2.170,-4.387,-3.227,-3.175,-2.561,-3.104,0.753
6222.500,-0.616,0.628,-0.885,-2.162,-0.889,-0.785,0.888
6223.000,4.609,5.217,5.016,4.840,4.404,4.817,0.288
6223.500,4.560,5.077,4.568,4.263,4.871,4.668,0.281
6224.000,-0.742,-0.830,-0.409,-2.818,0.611,-0.838,1.115
6224.500,-4.555,-6.306,-8.715,-5.342,-5.415,-6.067,1.436
6225.000,3.627,4.834,4.256,4.111,3.810,4.128,0.416
6225.500,5.761,6.307,6.856,5.154,6.019,6.019,0.565
6226.000,1.630,1.764,3.069,1.250,2.686,2.080,0.684
6226.500,-4.275,-6.711,-12.031,-4.099,-7.186,-6.860,2.870
6227.000,2.393,2.714,2.858,3.146,2.517,2.726,0.264
6227.500,4.955,4.800,6.104,5.603,5.173,5.327,0.473
6228.000,3.264,2.492,4.435,3.412,3.425,3.405,0.619
6228.500,-6.054,-5.830,-4.082,-11.711,-4.554,-6.446,2.736
6229.000,1.946,2.643,2.171,2.905,1.216,2.176,0.587
6229.500,5.496,6.099,6.513,6.531,5.667,6.061,0.425
6230.000,4.751,4.434,4.854,4.676,4.386,4.620,0.182
6230.500,-2.852,-2.575,-4.104,-4.600,-3.193,-3.465,0.767
6231.000,-3.072,-2.622,-3.760,-0.973,-3.058,-2.697,0.936
6231.500,4.261,3.811,4.090,4.379,3.836,4.075,0.225
6232.000,5.320,4.788,5.125,5.241,4.604,5.016,0.274
6232.500,0.194,-0.197,-0.268,0.930,0.065,0.145,0.427
6233.000,-4.420,-4.087,-3.644,-1.102,-3.784,-3.407,1.183
6233.500,2.779,3.306,3.433,2.657,3.725,3.180,0.403
6234.000,4.037,3.700,4.001,3.430,3.538,3.741,0.243
6234.500,1.706,-0.237,0.629,-0.866,0.270,0.300,0.864
6235.000,-3.356,-4.931,-8.123,-5.842,-4.543,-5.359,1.596
6235.500,1.646,2.483,1.369,1.223,1.420,1.628,0.448
6236.000,4.628,4.167,3.609,2.668,4.265,3.867,0.683
6236.500,2.986,0.493,0.736,1.376,2.142,1.546,0.919
6237.000,-3.499,-4.305,-1.746,-5.722,-5.797,-4.214,1.509
6237.500,0.090,-0.110,0.661,-1.888,-2.165,-0.683,1.130
6238.000,2.907,2.806,1.628,2.373,1.782,2.299,0.519
6238.500,2.559,2.646,0.271,1.378,2.338,1.838,0.904
6239.000,-0.775,-0.636,-1.454,-2.626,-1.881,-1.474,0.733
6239.500,0.662,0.303,-0.065,1.378,-1.734,0.109,1.037
6240.000,3.361,2.680,2.393,3.052,2.465,2.790,0.366
6240.500,1.583,0.584,0.714,2.396,1.915,1.438,0.696
6241.000,-2.019,-2.650,-1.913,-2.142,-1.060,-1.957,0.515
6241.500,-1.790,-1.395,-0.126,-1.996,-2.357,-1.533,0.769
6242.000,0.387,0.448,1.332,1.046,0.852,0.813,0.358
6242.500,1.593,1.008,0.542,2.769,2.253,1.633,0.807
6243.000,1.766,0.260,-1.504,-0.321,-0.397,-0.039,1.068
6243.500,-1.137,0.818,-0.029,-0.948,-1.557,-0.571,0.855
6244.000,-0.314,1.662,1.240,0.042,1.371,0.800,0.785
6244.500,-1.254,0.117,0.555,-0.089,1.364,0.139,0.856
6245.000,-2.977,-3.251,-2.141,-2.751,-0.519,-2.328,0.976
6245.500,-0.514,-0.210,-1.477,-3.523,-0.583,-1.261,1.207
6246.000,1.530,1.402,1.845,1.146,1.162,1.417,0.259
6246.500,0.439,0.358,1.349,0.552,0.791,0.698,0.357
6247.000,-1.241,-2.064,-1.918,-4.756,-3.731,-2.742,1.298
6247.500,-1.768,-1.495,-0.222,0.098,-1.393,-0.956,0.747
6248.000,-0.306,0.211,1.436,1.600,0.397,0.668,0.733
6248.500,-1.018,-1.268,-0.254,0.037,-2.034,-0.908,0.739
6249.000,-2.942,-5.041,-4.705,-2.668,-7.076,-4.486,1.597
6249.500,-0.713,1.379,-2.259,-0.535,-1.463,-0.718,1.213
6250.000,2.074,3.128,1.435,3.054,2.501,2.438,0.632
6250.500,1.226,1.389,1.207,2.595,0.729,1.429,0.623
6251.000,-3.628,-5.496,-6.655,-6.595,-9.896,-6.454,2.040
6251.500,-3.998,-1.002,-4.904,-1.507,-1.641,-2.610,1.545
6252.000,1.779,2.418,0.886,2.893,2.322,2.060,0.685
6252.500,2.189,3.063,2.220,3.529,2.185,2.637,0.558
6253.000,-2.308,-0.234,-0.914,-1.697,-1.774,-1.386,0.728
6253.500,-8.146,-2.557,-3.860,-2.941,-5.162,-4.533,2.017
6254.000,2.095,3.415,2.086,2.713,3.450,2.752,0.601
6254.500,2.852,2.846,3.402,2.065,3.823,2.998,0.593
6255.000,-1.303,-1.538,0.387,-3.238,-0.314,-1.201,1.231
6255.500,-5.310,-10.887,-9.723,-5.843,-14.858,-9.324,3.506
6256.000,1.225,-1.438,0.259,1.124,0.329,0.300,0.955
6256.500,3.088,2.477,2.957,2.562,3.772,2.971,0.462
6257.000,0.184,1.042,1.527,1.017,1.719,1.098,0.532
6257.500,-5.398,-11.791,-14.013,-9.099,-15.499,-11.160,3.600
6258.000,0.364,-0.537,0.105,-1.441,-0.227,-0.347,0.626
6258.500,3.144,2.959,3.207,3.224,3.314,3.169,0.119
6259.000,2.147,2.048,1.151,2.823,2.246,2.083,0.538
6259.500,-4.215,-4.463,-7.367,-4.966,-4.927,-5.188,1.126
6260.000,-4.720,-3.936,-3.893,-4.152,-4.671,-4.274,0.355
6260.500,3.243,2.713,3.058,3.176,2.279,2.894,0.358
6261.000,3.444,3.017,2.596,1.961,1.844,2.572,0.610
6261.500,-3.944,-2.571,-4.889,-7.488,-4.038,-4.586,1.630
6262.000,-10.448,-10.819,-6.765,-6.685,-17.329,-10.409,3.878
6262.500,0.177,1.672,1.256,1.592,0.669,1.073,0.571
6263.000,2.135,3.201,2.802,3.554,3.886,3.116,0.609
6263.500,-1.031,0.165,0.709,0.692,0.801,0.267,0.686
6264.000,-11.191,-16.917,-12.999,-7.837,-19.465,-13.682,4.117
6264.500,0.518,0.716,1.594,0.476,0.074,0.676,0.504
6265.000,3.417,2.945,3.657,3.775,2.931,3.345,0.352
6265.500,0.515,0.095,1.494,1.692,1.166,0.992,0.601
6266.000,-17.194,-7.261,-7.648,-7.953,-7.251,-9.462,3.875
6266.500,-2.181,-2.372,-3.922,-4.993,-3.982,-3.490,1.063
6267.000,2.110,2.659,3.117,0.274,2.391,2.110,0.977
6267.500,2.249,2.243,2.654,-0.519,1.652,1.656,1.133
6268.000,-5.961,-8.168,-7.502,-8.303,-7.007,-7.388,0.853
6268.500,-3.398,-4.030,-3.669,-5.192,-6.297,-4.517,1.080
6269.000,1.762,1.189,1.944,2.326,-0.846,1.275,1.122
6269.500,1.958,3.371,3.289,3.176,1.352,2.629,0.820
6270.000,-3.081,-0.278,-1.366,-2.964,-1.132,-1.764,1.090
6270.500,-7.944,-12.847,-11.739,-7.866,-12.400,-10.559,2.196
6271.000,1.393,0.701,1.342,0.733,-0.111,0.812,0.546
6271.500,3.085,2.304,3.348,2.142,2.171,2.610,0.505
6272.000,0.447,-0.906,-0.811,-1.914,-1.003,-0.838,0.754
6272.500,-15.757,-13.233,-22.551,-15.556,-12.207,-15.861,3.609
6273.000,-1.993,-1.837,-1.252,-2.580,-3.406,-2.214,0.731
6273.500,2.206,2.579,2.391,1.845,0.558,1.916,0.721
6274.000,1.478,1.058,0.767,0.805,-1.395,0.543,1.001
6274.500,-6.530,-13.538,-9.136,-6.080,-9.494,-8.956,2.664
6275.000,-3.985,-1.826,-1.011,-2.719,-2.547,-2.418,0.989
6275.500,-0.289,1.028,1.532,0.487,0.330,0.618,0.621
6276.000,-0.208,-0.583,-0.080,-0.294,-0.937,-0.421,0.307
6276.500,-3.714,-7.101,-6.228,-10.127,-10.081,-7.450,2.436
6277.000,-8.775,-2.824,-6.013,-2.941,-3.762,-4.863,2.267
6277.500,0.763,1.933,0.194,2.164,1.058,1.222,0.733
6278.000,1.851,1.315,0.785,1.394,0.984,1.266,0.367
6278.500,-2.369,-6.015,-4.091,-4.325,-5.708,-4.501,1.303
6279.000,-7.310,-5.790,-5.565,-8.027,-7.841,-6.907,1.033
6279.500,1.122,-0.556,0.756,-0.541,-0.726,0.011,0.769
6280.000,1.372,1.090,1.631,0.995,1.274,1.272,0.223
6280.500,-4.276,-1.706,-1.478,-3.288,-0.958,-2.341,1.241
6281.000,-6.096,-9.949,-12.854,-11.291,-10.425,-10.123,2.243
6281.500,0.064,1.204,0.332,-2.190,-0.296,-0.177,1.122
6282.000,1.394,2.264,2.283,0.559,1.959,1.692,0.651
6282.500,-1.514,-2.929,-2.842,-1.989,-1.581,-2.171,0.606
6283.000,-9.559,-14.737,-11.688,-12.441,-15.246,-12.734,2.078
6283.500,-4.513,-3.306,-1.679,-1.865,-1.518,-2.576,1.159
6284.000,-0.341,0.270,1.042,1.646,1.964,0.916,0.854
6284.500,-2.517,-1.654,-2.387,-1.453,-0.502,-1.703,0.726
6285.000,-4.769,-9.026,-9.409,-12.198,-11.852,-9.451,2.662
6285.500,-3.505,0.490,-1.921,-0.257,-2.556,-1.550,1.470
