freq_hz,frame_0_db,frame_1_db,frame_2_db,frame_3_db,frame_4_db,mean_db,std_db
7537.000,17.226,17.273,17.397,17.492,17.526,17.383,0.118
7537.500,17.956,17.961,18.049,17.905,18.003,17.975,0.048
7538.000,17.544,17.405,17.534,17.165,17.429,17.415,0.137
7538.500,15.998,15.924,16.276,15.818,16.118,16.027,0.158
7539.000,15.280,15.353,15.546,15.306,15.521,15.401,0.111
7539.500,16.995,16.960,17.039,16.964,17.112,17.014,0.057
7540.000,18.741,18.683,18.676,18.727,18.760,18.717,0.033
7540.500,18.785,18.703,18.570,18.531,18.764,18.671,0.102
7541.000,17.295,17.133,16.940,16.740,17.128,17.047,0.190
7541.500,15.514,15.482,15.320,15.137,15.227,15.336,0.145
7542.000,15.112,15.268,15.279,15.095,14.817,15.114,0.167
7542.500,16.506,16.532,16.473,16.418,16.353,16.456,0.064
7543.000,17.977,17.966,17.953,17.848,17.999,17.949,0.052
7543.500,18.183,18.410,18.371,18.241,18.389,18.319,0.090
7544.000,17.053,17.328,17.280,17.262,17.396,17.264,0.115
7544.500,15.419,15.408,15.684,15.557,15.624,15.538,0.110
7545.000,14.942,15.225,15.217,14.999,15.158,15.108,0.116
7545.500,16.571,16.906,16.592,16.686,16.813,16.714,0.129
7546.000,18.463,18.544,18.361,18.589,18.687,18.529,0.111
7546.500,18.967,19.058,18.826,19.033,19.057,18.988,0.087
7547.000,17.661,18.017,17.695,18.030,17.758,17.832,0.159
7547.500,16.159,16.380,16.308,16.513,16.208,16.313,0.126
7548.000,16.527,16.554,16.508,16.548,16.415,16.510,0.050
7548.500,17.900,18.003,17.999,17.875,17.939,17.943,0.051
7549.000,18.974,18.961,19.094,18.893,19.061,18.997,0.072
7549.500,19.171,19.063,18.952,19.044,19.212,19.088,0.093
7550.000,18.299,18.057,17.940,18.260,18.312,18.174,0.149
7550.500,17.043,16.794,16.615,16.828,16.832,16.822,0.136
7551.000,16.828,16.827,16.584,16.611,16.586,16.687,0.115
7551.500,17.811,18.084,17.956,18.039,17.997,17.977,0.094
7552.000,18.787,18.733,18.826,18.803,18.871,18.804,0.045
7552.500,18.324,17.975,18.147,18.057,18.125,18.126,0.116
7553.000,16.584,16.484,16.385,16.558,16.523,16.507,0.070
7553.500,15.992,16.132,15.990,15.924,16.017,16.011,0.068
7554.000,17.214,17.388,17.408,17.086,17.371,17.293,0.125
7554.500,18.250,18.552,18.438,18.360,18.550,18.430,0.115
7555.000,18.293,18.597,18.513,18.659,18.539,18.520,0.124
7555.500,17.534,17.755,17.762,17.951,17.781,17.757,0.133
7556.000,16.730,16.837,16.843,16.819,16.791,16.804,0.041
7556.500,16.643,16.600,16.521,16.676,16.768,16.642,0.082
7557.000,17.558,17.431,17.496,17.598,17.845,17.586,0.141
7557.500,18.635,18.727,18.715,18.877,18.902,18.771,0.102
7558.000,19.166,19.321,19.122,19.514,19.300,19.285,0.138
7558.500,18.587,18.506,18.486,18.806,18.689,18.615,0.119
7559.000,16.948,16.714,16.892,16.920,17.046,16.904,0.108
7559.500,16.397,16.189,16.339,16.160,16.382,16.294,0.099
7560.000,17.767,17.766,17.754,17.716,17.895,17.779,0.061
7560.500,19.004,19.138,19.217,19.235,19.173,19.154,0.082
7561.000,18.808,18.925,19.111,19.137,18.998,18.996,0.121
7561.500,17.397,17.449,17.606,17.625,17.444,17.504,0.093
7562.000,16.058,16.039,16.232,15.974,15.864,16.033,0.120
7562.500,15.768,15.558,15.864,15.579,15.616,15.677,0.119
7563.000,16.750,16.590,16.924,16.666,16.620,16.710,0.120
7563.500,17.979,18.005,18.131,18.126,17.983,18.045,0.069
7564.000,18.347,18.483,18.354,18.420,18.373,18.395,0.050
7564.500,17.139,17.354,17.183,17.109,17.282,17.214,0.092
7565.000,15.680,15.680,15.552,15.619,15.772,15.661,0.073
7565.500,15.990,15.893,15.721,15.911,15.548,15.813,0.159
7566.000,16.857,16.811,16.763,16.824,16.411,16.733,0.164
7566.500,17.378,17.484,17.603,17.543,17.403,17.482,0.084
7567.000,17.740,17.679,17.973,17.917,17.844,17.830,0.109
7567.500,17.442,17.260,17.568,17.532,17.555,17.472,0.114
7568.000,17.374,17.307,17.409,17.280,17.313,17.337,0.048
7568.500,17.290,17.243,17.231,17.107,17.069,17.188,0.085
7569.000,16.614,16.629,16.457,16.577,16.493,16.554,0.068
7569.500,16.818,16.829,16.657,16.789,16.850,16.788,0.069
7570.000,17.420,17.316,17.263,17.158,17.292,17.290,0.085
7570.500,17.114,17.139,17.020,16.874,16.963,17.022,0.098
7571.000,16.727,16.697,16.875,16.671,16.749,16.744,0.071
7571.500,16.663,16.685,16.895,16.682,16.700,16.725,0.086
7572.000,16.178,16.446,16.496,16.511,16.173,16.361,0.153
7572.500,15.653,15.812,15.914,15.976,15.740,15.819,0.116
7573.000,14.928,14.782,14.995,14.921,15.150,14.955,0.119
7573.500,14.502,14.226,14.580,14.424,14.753,14.497,0.174
7574.000,16.076,15.714,15.791,15.779,16.041,15.880,0.148
7574.500,17.106,16.862,16.673,16.991,16.856,16.897,0.145
7575.000,16.151,16.112,15.910,16.413,15.732,16.063,0.230
7575.500,14.007,14.027,14.084,14.285,13.608,14.002,0.220
7576.000,13.144,13.222,13.130,13.054,13.258,13.161,0.072
7576.500,14.155,14.254,14.388,14.134,14.574,14.301,0.163
7577.000,15.818,15.772,16.099,15.835,16.105,15.926,0.145
7577.500,17.061,16.834,17.090,16.873,16.943,16.960,0.101
7578.000,16.565,16.460,16.548,16.253,16.394,16.444,0.114
7578.500,15.074,15.008,14.964,14.747,15.004,14.959,0.112
7579.000,13.641,13.988,14.039,13.878,13.938,13.897,0.139
7579.500,13.848,14.308,14.304,14.318,14.227,14.201,0.180
7580.000,15.193,15.318,15.438,15.489,15.459,15.379,0.110
7580.500,15.841,15.765,16.052,16.050,16.154,15.972,0.145
7581.000,15.699,15.657,15.776,15.759,15.754,15.729,0.044
7581.500,14.665,14.787,14.636,14.783,14.570,14.688,0.085
7582.000,13.345,13.585,13.549,13.697,13.526,13.540,0.114
7582.500,12.970,13.166,13.337,13.290,13.152,13.183,0.128
7583.000,13.372,13.700,13.573,13.694,13.617,13.591,0.119
7583.500,14.376,14.127,14.081,14.352,14.414,14.270,0.138
7584.000,14.580,14.089,14.133,14.414,14.453,14.334,0.191
7584.500,13.090,12.901,12.932,13.314,12.959,13.039,0.152
7585.000,11.423,11.597,11.854,11.705,11.508,11.618,0.151
7585.500,12.184,12.470,12.749,12.156,12.282,12.368,0.220
7586.000,13.854,14.055,14.129,13.665,13.876,13.916,0.163
7586.500,13.810,14.005,14.092,13.884,13.904,13.939,0.099
7587.000,12.236,12.219,12.345,12.778,12.280,12.372,0.208
7587.500,11.597,11.587,11.857,12.374,11.811,11.845,0.286
7588.000,13.142,13.098,13.215,13.589,13.157,13.240,0.178
7588.500,14.924,14.818,14.790,14.921,14.819,14.854,0.056
7589.000,14.893,14.908,15.116,14.887,15.014,14.964,0.089
7589.500,13.114,12.890,13.240,13.075,13.010,13.066,0.116
7590.000,11.228,11.039,10.986,11.256,11.102,11.122,0.105
7590.500,11.316,11.593,11.326,11.508,11.141,11.377,0.159
7591.000,12.671,12.601,12.777,12.762,12.417,12.646,0.131
7591.500,14.484,14.030,14.168,14.165,14.306,14.230,0.154
7592.000,14.927,14.709,14.661,14.708,14.903,14.782,0.111
7592.500,13.369,13.384,13.416,13.494,13.586,13.450,0.080
7593.000,10.336,10.158,10.105,9.942,10.075,10.123,0.128
7593.500,6.320,6.096,5.854,5.732,5.660,5.932,0.244
7594.000,7.712,7.711,7.888,7.439,7.830,7.716,0.154
7594.500,12.619,12.538,12.476,12.440,12.721,12.559,0.101
7595.000,14.950,14.722,14.657,14.874,14.767,14.794,0.106
7595.500,13.797,13.505,13.591,13.992,13.493,13.675,0.192
7596.000,9.056,9.299,9.430,9.764,8.876,9.285,0.307
7596.500,0.521,1.885,1.711,1.695,0.738,1.310,0.564
7597.000,6.949,6.626,7.548,7.147,7.501,7.154,0.345
7597.500,12.543,12.292,12.732,12.585,12.694,12.569,0.155
7598.000,14.665,14.555,14.685,14.683,14.661,14.650,0.048
7598.500,13.818,13.690,13.694,13.897,13.630,13.746,0.097
7599.000,10.401,10.303,9.988,10.588,9.881,10.232,0.262
7599.500,6.902,6.926,6.081,7.071,5.642,6.524,0.562
7600.000,7.304,7.537,7.225,7.018,6.895,7.196,0.224
7600.500,10.963,11.150,11.004,10.761,10.758,10.927,0.150
7601.000,13.225,13.336,13.389,13.404,13.112,13.293,0.110
7601.500,13.590,13.761,13.662,13.924,13.597,13.707,0.125
7602.000,12.879,12.856,12.823,13.113,12.697,12.873,0.135
7602.500,10.978,10.723,10.900,10.862,10.725,10.838,0.100
7603.000,5.922,5.783,5.771,5.681,5.765,5.784,0.078
7603.500,5.658,5.655,5.882,5.209,5.318,5.544,0.246
7604.000,11.618,11.003,11.742,11.346,11.631,11.468,0.266
7604.500,12.861,12.502,12.908,12.788,12.820,12.776,0.143
7605.000,11.410,11.263,11.664,11.471,11.279,11.418,0.146
7605.500,8.755,9.041,9.437,9.293,8.888,9.083,0.251
7606.000,4.504,6.012,5.899,5.744,4.656,5.363,0.647
7606.500,6.594,6.358,7.056,6.194,5.440,6.329,0.531
7607.000,8.850,8.958,9.050,8.432,8.957,8.850,0.218
7607.500,9.015,8.792,8.769,8.891,9.132,8.920,0.137
7608.000,9.297,8.828,8.973,9.167,9.195,9.092,0.169
7608.500,10.430,10.385,10.105,10.446,10.466,10.366,0.134
7609.000,10.050,10.339,9.736,10.468,10.130,10.145,0.252
7609.500,6.971,7.335,7.532,7.854,6.656,7.270,0.420
7610.000,6.083,5.985,6.603,6.607,6.150,6.285,0.266
7610.500,9.205,9.090,8.746,9.316,9.373,9.146,0.222
7611.000,10.756,10.308,10.501,10.695,10.828,10.617,0.189
7611.500,11.240,10.865,11.202,11.152,11.413,11.174,0.178
7612.000,10.388,9.965,9.823,10.370,10.465,10.202,0.257
7612.500,8.028,7.837,7.809,7.941,7.975,7.918,0.083
7613.000,7.978,7.669,7.739,7.076,7.257,7.544,0.330
7613.500,8.196,7.547,7.620,7.080,7.438,7.576,0.361
7614.000,7.502,7.106,7.436,6.675,7.202,7.184,0.293
7614.500,5.891,6.194,6.339,6.270,6.218,6.183,0.154
7615.000,7.277,7.224,7.084,7.632,7.422,7.328,0.187
7615.500,8.955,8.771,8.621,9.071,9.164,8.917,0.198
7616.000,8.158,7.758,7.993,8.265,8.202,8.075,0.183
7616.500,5.389,4.665,5.683,5.368,5.473,5.316,0.344
7617.000,1.124,1.206,2.174,1.119,0.014,1.128,0.684
7617.500,1.508,2.882,2.925,2.782,1.677,2.355,0.626
7618.000,6.361,6.140,6.279,6.496,6.814,6.418,0.229
7618.500,7.110,6.992,7.118,7.415,7.650,7.257,0.241
7619.000,6.120,6.636,6.876,7.046,6.679,6.671,0.312
7619.500,6.528,6.874,6.905,7.283,6.799,6.878,0.242
7620.000,7.613,7.394,7.618,8.121,7.457,7.641,0.256
7620.500,5.898,5.329,5.843,5.932,5.760,5.752,0.219
7621.000,-0.178,0.619,0.342,0.292,1.924,0.600,0.710
7621.500,6.291,6.136,6.092,6.000,6.306,6.165,0.118
7622.000,10.297,9.629,9.796,10.226,9.554,9.900,0.306
7622.500,11.756,11.287,11.350,11.883,10.857,11.427,0.365
7623.000,10.931,11.246,10.758,11.076,10.524,10.907,0.250
7623.500,6.744,7.434,6.903,6.869,6.422,6.874,0.327
7624.000,-7.544,-8.662,-7.139,-12.918,-6.614,-8.575,2.273
7624.500,4.912,4.711,4.931,4.826,5.065,4.889,0.118
7625.000,7.749,7.466,7.755,7.395,7.225,7.518,0.207
7625.500,8.895,8.773,8.549,8.496,8.099,8.562,0.273
7626.000,9.391,9.302,8.915,9.195,8.878,9.136,0.206
7626.500,7.421,7.427,7.509,7.751,7.608,7.543,0.124
7627.000,1.154,1.405,2.257,1.909,2.094,1.764,0.418
7627.500,-4.921,-5.462,-6.006,-3.516,-5.830,-5.147,0.896
7628.000,3.859,3.411,2.778,3.273,2.808,3.226,0.403
7628.500,7.973,8.339,7.604,7.844,8.085,7.969,0.244
7629.000,10.192,10.531,10.236,10.218,10.285,10.292,0.123
7629.500,9.239,9.459,9.676,9.773,9.236,9.477,0.220
7630.000,3.834,4.483,4.351,5.437,4.156,4.452,0.539
7630.500,0.960,-0.041,0.169,0.260,0.838,0.437,0.391
7631.000,6.577,5.447,6.408,5.805,6.473,6.142,0.439
7631.500,9.189,8.789,9.398,8.665,9.045,9.017,0.265
7632.000,10.283,10.165,10.307,9.914,10.148,10.163,0.140
7632.500,8.983,8.736,8.756,8.579,8.831,8.777,0.132
7633.000,4.050,4.017,3.725,4.253,4.067,4.022,0.170
7633.500,-5.678,-3.161,-4.453,-2.158,-3.448,-3.780,1.198
7634.000,-8.655,-8.062,-8.754,-9.668,-10.063,-9.040,0.725
7634.500,2.828,2.309,1.728,1.553,2.235,2.131,0.453
7635.000,7.522,7.435,7.263,7.747,7.686,7.531,0.174
7635.500,9.034,8.906,9.134,9.504,9.248,9.165,0.204
7636.000,8.414,8.222,8.777,8.771,8.717,8.580,0.223
7636.500,5.967,5.754,6.537,6.406,6.476,6.228,0.310
7637.000,-0.053,0.019,-0.096,-0.261,-0.060,-0.090,0.093
7637.500,1.933,1.574,1.804,-0.288,0.617,1.128,0.845
7638.000,7.135,6.842,7.055,6.280,6.778,6.818,0.300
7638.500,7.155,6.726,6.240,6.542,6.946,6.722,0.317
7639.000,3.304,3.155,2.139,2.459,3.015,2.815,0.442
7639.500,-4.954,-4.018,-3.689,-4.695,-5.924,-4.656,0.780
7640.000,-7.962,-10.770,-13.385,-6.576,-6.136,-8.966,2.739
7640.500,0.544,-0.274,-0.045,0.537,0.905,0.333,0.430
7641.000,1.595,1.175,1.001,0.525,0.821,1.023,0.358
7641.500,2.111,1.924,0.629,1.311,1.958,1.587,0.551
7642.000,3.688,2.978,2.583,3.600,3.274,3.225,0.408
7642.500,4.664,4.450,4.367,4.819,4.307,4.521,0.192
7643.000,3.912,4.167,3.682,4.128,3.868,3.951,0.178
7643.500,0.105,0.812,-0.241,1.346,0.143,0.433,0.570
7644.000,3.151,3.059,2.107,2.844,1.695,2.571,0.571
7644.500,5.417,5.340,4.133,4.509,4.684,4.817,0.493
7645.000,4.184,4.209,3.294,3.203,4.464,3.871,0.518
7645.500,0.423,1.217,0.635,-0.050,1.968,0.839,0.696
7646.000,0.723,-0.164,1.145,1.858,1.798,1.072,0.748
7646.500,6.119,6.361,6.862,7.216,6.952,6.702,0.402
7647.000,7.077,7.739,7.988,7.919,7.658,7.676,0.322
7647.500,4.776,5.156,5.601,5.259,4.790,5.117,0.310
7648.000,-1.654,-2.232,-1.321,-1.485,-2.379,-1.814,0.417
7648.500,-2.927,-2.781,-2.822,-1.677,-2.631,-2.568,0.455
7649.000,5.966,5.964,6.043,6.083,6.287,6.069,0.118
7649.500,7.918,7.966,8.256,8.206,8.037,8.077,0.133
7650.000,6.085,6.105,6.506,6.652,5.853,6.240,0.294
7650.500,0.930,0.805,1.205,1.150,0.655,0.949,0.207
7651.000,-9.268,-9.434,-8.030,-9.185,-8.182,-8.820,0.590
7651.500,-4.238,-5.124,-5.752,-6.196,-5.155,-5.293,0.661
7652.000,3.671,2.904,3.240,3.445,3.637,3.379,0.283
7652.500,8.357,7.889,8.445,8.267,8.478,8.287,0.212
7653.000,10.236,10.106,10.235,9.844,10.101,10.104,0.143
7653.500,10.086,10.177,10.024,9.634,9.801,9.944,0.199
7654.000,8.596,8.554,8.406,8.068,8.381,8.401,0.186
7654.500,0.321,-0.259,-1.290,-1.620,-0.115,-0.593,0.737
7655.000,4.229,4.434,5.972,5.465,4.906,5.001,0.646
7655.500,11.485,11.328,11.782,11.518,11.551,11.533,0.146
7656.000,12.995,12.840,12.882,12.768,12.807,12.858,0.078
7656.500,12.392,12.275,12.238,12.254,12.247,12.281,0.057
7657.000,9.950,9.767,9.871,9.972,10.048,9.922,0.096
7657.500,3.700,4.278,3.949,4.127,4.065,4.024,0.194
7658.000,-1.554,0.179,-0.579,-0.420,0.184,-0.438,0.638
7658.500,6.698,6.779,6.546,6.516,7.576,6.823,0.389
7659.000,9.446,9.078,9.093,9.108,9.661,9.277,0.236
7659.500,11.395,11.093,11.171,11.078,11.406,11.229,0.144
7660.000,12.943,12.820,12.909,12.806,12.912,12.878,0.055
7660.500,11.601,11.419,11.725,11.568,11.382,11.539,0.125
7661.000,3.320,3.205,3.931,3.562,3.032,3.410,0.312
7661.500,2.795,1.974,0.906,2.529,2.434,2.128,0.666
7662.000,9.812,9.226,9.506,9.931,9.961,9.687,0.281
7662.500,12.853,12.676,12.718,12.962,12.795,12.801,0.101
7663.000,13.966,14.063,13.694,14.030,13.894,13.929,0.131
7663.500,12.063,12.182,11.787,12.122,11.981,12.027,0.137
7664.000,5.243,5.238,5.094,4.847,4.459,4.976,0.296
7664.500,1.406,0.965,1.127,0.766,0.686,0.990,0.259
7665.000,6.299,6.699,6.374,6.684,6.556,6.522,0.162
7665.500,9.715,10.204,9.880,10.140,9.780,9.944,0.195
7666.000,12.958,12.983,12.896,13.068,12.974,12.976,0.055
7666.500,14.193,14.166,14.080,14.146,14.259,14.169,0.059
7667.000,12.574,12.796,12.685,12.561,12.580,12.639,0.090
7667.500,8.106,8.579,8.547,8.167,8.156,8.311,0.207
7668.000,1.603,2.232,2.689,2.162,2.087,2.155,0.347
7668.500,8.862,8.595,8.839,8.601,8.830,8.746,0.121
7669.000,14.318,14.124,13.966,13.958,14.061,14.085,0.131
7669.500,15.488,15.392,15.327,15.382,15.435,15.405,0.054
7670.000,13.763,13.866,13.812,13.970,13.971,13.876,0.084
7670.500,9.949,10.336,10.075,10.091,10.163,10.123,0.127
7671.000,7.723,8.272,7.937,7.793,7.603,7.866,0.230
7671.500,10.712,10.909,10.528,10.788,10.453,10.678,0.167
7672.000,12.805,12.970,12.347,12.775,12.680,12.715,0.206
7672.500,12.189,12.548,12.098,12.213,12.374,12.284,0.159
7673.000,11.253,11.647,11.497,11.330,11.509,11.447,0.140
7673.500,11.976,11.851,11.897,11.853,11.724,11.860,0.082
7674.000,13.035,12.582,12.851,12.797,12.425,12.738,0.213
7674.500,12.270,11.886,12.244,12.054,11.912,12.073,0.161
7675.000,10.613,9.916,10.147,9.973,10.237,10.177,0.247
7675.500,10.913,10.378,10.553,10.484,10.285,10.523,0.216
7676.000,11.458,11.191,11.380,11.337,11.398,11.353,0.090
7676.500,11.487,11.458,11.207,11.325,11.637,11.423,0.147
7677.000,11.118,11.496,11.058,11.175,11.407,11.251,0.170
7677.500,11.863,12.026,12.013,12.198,12.045,12.029,0.107
7678.000,13.518,13.410,13.563,13.770,13.373,13.527,0.140
7678.500,12.946,12.761,13.134,13.012,12.747,12.920,0.148
7679.000,10.158,9.702,10.449,9.976,9.818,10.021,0.263
7679.500,8.211,7.787,8.189,8.142,8.035,8.073,0.155
7680.000,10.824,10.800,10.751,10.782,11.247,10.881,0.184
7680.500,14.253,14.268,14.417,14.171,14.609,14.344,0.155
7681.000,14.670,14.725,14.909,14.883,15.034,14.844,0.132
7681.500,13.340,13.261,13.360,13.580,13.517,13.412,0.119
7682.000,11.880,12.102,11.905,12.184,12.213,12.057,0.139
7682.500,11.138,11.936,11.523,11.600,11.770,11.593,0.269
7683.000,11.377,11.899,11.724,11.750,12.033,11.757,0.220
7683.500,11.981,12.221,12.066,12.230,12.565,12.213,0.200
7684.000,12.945,13.103,13.068,13.399,13.363,13.176,0.176
7684.500,13.838,13.936,13.912,14.188,14.010,13.977,0.119
7685.000,14.780,14.733,14.582,14.814,14.642,14.710,0.086
7685.500,15.316,15.116,15.091,15.120,15.041,15.137,0.094
7686.000,12.792,12.756,12.855,12.698,12.578,12.736,0.094
7686.500,7.541,8.065,8.039,7.842,7.912,7.880,0.188
7687.000,10.789,10.584,10.789,10.493,11.017,10.734,0.182
7687.500,13.150,13.237,13.444,13.177,13.330,13.267,0.108
7688.000,14.476,14.962,14.996,14.863,14.853,14.830,0.185
7688.500,14.686,15.179,14.923,15.102,15.003,14.979,0.170
7689.000,12.767,13.058,12.620,13.056,12.802,12.861,0.172
7689.500,8.471,8.627,8.628,8.924,8.541,8.638,0.154
7690.000,5.260,4.854,5.732,4.766,5.329,5.188,0.349
7690.500,8.112,7.462,7.481,7.296,8.399,7.750,0.427
7691.000,11.994,11.668,11.575,11.437,12.328,11.801,0.321
7691.500,15.021,14.924,14.871,14.832,15.162,14.962,0.118
7692.000,15.268,15.383,15.289,15.589,15.332,15.372,0.115
7692.500,11.226,11.591,11.077,11.785,11.341,11.404,0.254
7693.000,0.284,0.703,-1.055,0.587,0.484,0.201,0.643
7693.500,1.969,1.796,2.339,1.773,2.677,2.111,0.348
7694.000,11.442,11.691,11.533,11.608,12.137,11.682,0.242
7694.500,14.755,15.068,14.874,15.141,15.455,15.058,0.241
7695.000,14.621,14.988,14.870,15.009,15.253,14.948,0.205
7695.500,12.322,12.561,12.617,12.612,12.494,12.521,0.109
7696.000,8.620,8.649,8.884,8.952,8.224,8.666,0.256
7696.500,5.428,6.083,5.849,6.162,5.830,5.870,0.256
7697.000,8.400,8.732,8.454,8.922,8.824,8.667,0.205
7697.500,12.591,12.507,12.632,12.812,12.725,12.653,0.106
7698.000,14.620,14.495,14.567,14.678,14.644,14.601,0.064
7698.500,14.493,14.368,14.414,14.431,14.490,14.439,0.048
7699.000,13.077,13.073,13.172,13.173,13.204,13.140,0.054
7699.500,10.346,10.740,10.684,11.133,10.753,10.731,0.250
7700.000,5.955,6.551,6.237,7.601,7.147,6.698,0.600
7700.500,10.256,10.833,10.447,10.434,11.172,10.628,0.331
7701.000,13.134,13.376,13.060,13.053,13.267,13.178,0.125
7701.500,13.365,13.347,13.047,13.213,13.171,13.229,0.118
7702.000,12.560,12.497,12.411,12.433,12.338,12.448,0.076
7702.500,10.636,10.597,10.766,10.463,10.592,10.611,0.097
7703.000,7.898,8.072,8.536,8.088,8.250,8.169,0.215
7703.500,7.231,7.273,8.011,7.491,7.600,7.521,0.281
7704.000,7.581,7.811,8.036,8.500,8.267,8.039,0.325
7704.500,8.569,8.563,8.371,9.277,8.784,8.713,0.311
7705.000,10.302,10.322,10.047,10.692,10.259,10.325,0.208
7705.500,11.260,11.532,11.201,11.334,11.316,11.328,0.112
7706.000,8.848,9.702,8.560,8.433,9.065,8.921,0.448
7706.500,2.582,3.985,2.679,3.751,3.487,3.297,0.567
7707.000,4.666,4.251,4.645,6.333,4.370,4.853,0.757
7707.500,8.406,8.248,8.135,9.120,8.254,8.433,0.355
7708.000,10.447,10.710,10.528,10.704,10.768,10.632,0.122
7708.500,9.863,10.656,10.323,10.157,10.332,10.266,0.258
7709.000,7.873,8.366,7.796,7.760,8.014,7.962,0.220
7709.500,7.708,7.248,7.281,7.616,7.979,7.566,0.274
7710.000,8.111,7.668,8.259,8.158,8.799,8.199,0.362
7710.500,8.687,8.489,8.792,8.532,9.370,8.774,0.317
7711.000,9.990,10.052,9.854,10.109,10.580,10.117,0.247
7711.500,10.728,10.886,10.988,11.141,11.317,11.012,0.203
7712.000,10.804,10.587,11.230,11.012,11.064,10.940,0.223
7712.500,9.202,9.222,9.631,8.898,9.526,9.296,0.260
7713.000,7.519,8.012,8.102,7.024,8.090,7.750,0.421
7713.500,8.952,9.334,9.334,8.832,9.416,9.174,0.235
7714.000,11.371,11.611,11.552,11.851,11.936,11.664,0.205
7714.500,12.025,12.522,12.051,12.831,12.531,12.392,0.310
7715.000,10.223,10.997,10.071,10.861,10.403,10.511,0.360
7715.500,6.663,7.251,6.086,6.420,6.488,6.582,0.384
7716.000,4.904,4.954,4.720,4.895,5.845,5.064,0.399
7716.500,7.654,8.056,8.714,8.823,9.029,8.455,0.516
7717.000,10.689,11.042,11.438,11.537,11.475,11.236,0.324
7717.500,11.094,11.282,11.408,11.284,11.390,11.292,0.112
7718.000,7.801,8.223,8.174,7.789,8.413,8.080,0.246
7718.500,3.358,3.602,3.066,3.131,3.781,3.388,0.273
7719.000,3.215,3.551,3.179,3.206,3.121,3.255,0.152
7719.500,5.828,5.528,5.426,6.213,5.834,5.766,0.276
7720.000,7.297,7.102,7.067,7.905,7.899,7.454,0.374
7720.500,7.828,7.793,8.022,8.209,8.640,8.098,0.309
7721.000,7.499,7.508,7.105,7.579,7.970,7.532,0.275
7721.500,5.600,6.123,4.602,5.649,6.131,5.621,0.557
7722.000,1.034,2.395,0.204,0.784,2.404,1.364,0.887
7722.500,1.096,-0.288,0.566,0.973,0.949,0.659,0.506
7723.000,7.181,7.378,7.718,7.647,7.355,7.456,0.198
7723.500,9.751,10.147,10.280,9.964,10.249,10.078,0.197
7724.000,9.182,9.402,9.617,9.266,9.429,9.379,0.149
7724.500,6.812,7.036,6.969,7.142,6.440,6.880,0.245
7725.000,4.712,4.755,4.370,5.502,4.208,4.710,0.446
7725.500,5.320,5.216,5.871,5.911,5.755,5.614,0.290
7726.000,7.678,7.981,8.221,6.999,8.159,7.808,0.446
7726.500,8.263,8.625,8.269,7.665,8.619,8.288,0.350
7727.000,8.676,8.661,7.752,8.617,8.698,8.481,0.365
7727.500,9.542,9.718,9.173,9.764,9.530,9.545,0.208
7728.000,9.328,9.776,9.531,9.951,9.285,9.574,0.256
7728.500,7.281,7.293,7.508,8.354,7.036,7.494,0.455
7729.000,4.240,3.985,4.291,5.069,4.012,4.319,0.394
7729.500,5.515,5.914,5.655,5.452,5.870,5.681,0.185
7730.000,8.145,8.479,8.355,8.157,8.413,8.310,0.136
7730.500,9.493,10.161,10.051,9.752,9.967,9.885,0.237
7731.000,9.259,9.991,9.745,9.848,9.879,9.744,0.255
7731.500,6.637,6.909,7.177,7.497,7.287,7.101,0.300
7732.000,2.370,2.763,3.426,3.338,3.738,3.127,0.493
7732.500,2.531,2.463,3.105,2.017,3.631,2.749,0.560
7733.000,5.520,4.683,5.773,5.341,5.627,5.389,0.380
7733.500,7.796,7.065,7.514,7.505,7.182,7.412,0.261
7734.000,7.959,7.672,7.546,7.010,7.369,7.511,0.316
7734.500,5.901,5.667,5.323,5.039,6.062,5.599,0.374
7735.000,1.488,1.295,1.697,1.393,2.081,1.591,0.279
7735.500,-3.852,-3.528,-1.978,-3.122,-1.968,-2.890,0.783
7736.000,-0.837,-1.715,-1.568,0.653,-0.169,-0.727,0.885
7736.500,3.942,4.826,4.196,5.305,4.772,4.608,0.484
7737.000,5.770,7.304,6.579,6.954,7.240,6.770,0.562
7737.500,4.578,5.693,4.699,5.622,5.860,5.290,0.539
7738.000,-0.652,-0.540,-2.103,-0.065,-0.214,-0.715,0.726
7738.500,-13.242,-12.027,-15.810,-18.563,-13.993,-14.727,2.277
7739.000,-3.549,-5.645,-5.307,-1.527,-2.981,-3.802,1.522
7739.500,3.654,3.582,3.145,4.828,4.626,3.967,0.647
7740.000,5.481,6.046,5.579,6.205,5.609,5.784,0.287
7740.500,4.155,4.512,4.824,4.176,3.298,4.193,0.510
7741.000,0.275,1.026,1.618,0.466,0.330,0.743,0.512
7741.500,-6.104,-3.593,-3.730,-4.539,-4.719,-4.537,0.898
7742.000,-9.892,-7.098,-13.089,-14.030,-11.836,-11.189,2.471
7742.500,-0.853,0.683,-0.555,-0.575,0.064,-0.247,0.554
7743.000,4.097,5.162,4.650,5.032,5.058,4.800,0.392
